Text,Sentiment
"adding
",1
"We like to be EARLY before explosions..
",1
"Added, now just need patience
",1
"Funny how these Biotech washouts always come before big up moves. 
",1
"looks like it was a nice dip buy yesterday
",1
"for sure I trust yall's research and timing you have done me well
",1
"Glad I got in on yesterday's dip
",1
"beginning to average in
",1
"Volatile downside computer based moves are your friend. Due Diligence should be continual, dip buying always.
",1
"April is going to be fun
",1
"It's a great price for a company like this!! used some profits.
",1
"research continuing due diligence buying on big dips and being patient is what works best in biotech.
",1
"the bottom of chart isn't bottom of price.
",1
"Typically Chinese ADR has record of making record 52 week low every week post IPO until they lose 75% or more of IPO value 
",1
"Just gonna relax & wait
",1
"back in on these.
",1
"looks like a good time to get it in on a low and ride to earnings. 
",1
"I'm gonna buy another 3000 shares
",1
"is the only RED today, thinking to grab some or wait for further dip ! 
",1
"Buy the dip. Outperform reiterated. 
",1
"Tempted to buy another 1k. Dirt cheap.
",1
"Time to buy $WB is now.  Below IPO price. Runup to earnings coming. Expect big deals to come though.
",1
"HUGE DEALS coming. I'm just gonna sit back, relax and watch the manipulated pop, any day now really
",1
"Loving the volume of $WB this morning. REFRESHING!!! All we need is good news and you won't be able to stop this from flying
",1
"Loading up the truck with $WB. Once volume picks up with this, this will skyrocket. 
",1
"I believe in you. 
",1
"bought another 1k shares
",1
"time to buy!!
",1
"$FB R and D Rising 
",1
"R and D Growing 
",1
"$FB Revenue Expanding  
",1
"Gain from movement in these buzzing assets
",1
"Just gonna wait out this storm
",1
"I would highly recommend picking up shares at these levels, U will just have to wait and see. But I know everything about $WB,strong
",1
"Even with a horrific day in the stock market, $WB performed extremely well, turned 180° around after the drop
",1
"Holding up well on a down market day. Gonna pop.
",1
"Like I said,news wil trickle next 2-3ws be4 major run up
",1
"let's break 15$ then get the gains rolling!
",1
"Volume still very low, a lot of manipulation buying now.
",1
"Added 3,000 more shares. LONG
",1
"Added to position, will sit and wait now
",1
"should only go up from here in anticipation of phase 2 trial. 
",1
"this will be huge! 
",1
"Green hammer.
",1
"up
",1
"got a good bounce on the 10 day
",1
"is strong support for now.
",1
"I love the company and just used technicals for an entry.
",1
"excellent buying op
",1
"love the dips,
",1
"gives good buy point here 
",1
"another biotech that broke out of a box and now moving higher
",1
"that was easy
",1
"rip
",1
"I'm impressed with your service, like your fundy research.
",1
"THis is the type of digging 
",1
"long term
",1
"we bought more today
",1
"don't care will buy more.
",1
"we keep typing about this symbol because we feel very good people will be all over this board in april.
",1
"Keep an eye on $EYES
",1
"Leads to
",1
"The Vol is way up hope that's a good sign. 
",1
"The market opportunity is HUGE for this drug!
",1
"Best stocks under $10
",1
"Stocking this one for a position
",1
"Lifesaving on the line and I believe.
",1
"not looking bad. 
",1
"I have a feeling big news coming after market. 
",1
"Not great but OK today. 
",1
"looks ready to get going 
",1
"Somebody finally decided to start buying.
",1
"make money
",1
"$FB is going to give us good azz earnings.
",1
"$FB ""When one sums up the magnitude of these opportunities,it can be staggering -- billions of incremental revenues.""
",1
"$FB Learning about options, lessons learnt big time. This is going to rebound and be pushed up, march to 85. no option overhang!
",1
"$FB Guess what! They are advertiser able to reach 1.8 Billion people. Who better to get Oculus out to the people for Christmas and gifts.
",1
