text,label
"RT @USER Yo💥
Enter to WIN 1,000 Monarch Tokens✅

US Stock Market Crashes & what we can LEARN from them PT3!

RETWEET, WATCH video…",1
"#SriLanka surcharge on fuel removed!
⛽📉
The surcharge of Rs.26 imposed on diesel and petrol has been revoked with effect from midnight on June 23 says Power, Energy and Transport Minister Mahinda. Amaraweera -Adaderana-

#lka #FuelPrices #taxes #economy #stocks #StockMarket",-1
Net issuance increases to fund fiscal programs > yields spike higher > risk off: #stocks and #EMFX correct lower > #Fed comes in with #YCC > stocks to new all time highs with 20% unemployment and -25% GDP. Fin.,1
RT @USER How much of Amazon's traffic is served by Fastly? Help us find out by running this tool from your IP address: ,1
$AMD Ryzen 4000 desktop CPUs looking ‘great’ and on track to launch in 2020  #madtweets #stocks #cnbc #AMD,1
"RT @USER Reduce your portfolio RISK! GOLD is a perfect tail HEDGE!

Central banks balance sheet expansion & large fiscal deficits &…",1
"$863.69 Million in Sales Expected for Spirit AeroSystems Holdings, Inc. $SPR This Quarter  #stocks",1
"RT @USER #Apple has cut the prices of the iPhone 11 range by about 12-13% in China. It's an uncommon move. 

These discounts are n…",-1
"RT @USER The #CDC U.S. New Case data has a 2 day lag, but saw another encouraging decline #WHO Global New Case data still flat at the…",-1
"Where to Look for Dependable Dividends
Read More > 
#etf #investing #stocks #business #news",0
RT @USER Earnings $AMZN $TSLA $MSFT $AAPL $AMD $BA $FB $LUV $MMM $GE $AAL $UPS $TWTR $PFE $CBSH $PEP $MA $GOOGL $GILD $SBUX $UAL…,0
Guys if market stays below 10000 till 2 expect a major major crash in nifty #nifty #banknifty #stocks,-1
How will the future fly for Spirit Air $SAVE ? #Blog with Stocks&Sports on $FB 🤖 Bots & AI also welcome to blog about #salesforce $CRM @USER ,0
Interesting comparison to 2007-09 market of $SPX stocks above 200 day. Much of 2008 bear market was under that 50 level marked by red line. Once it got above 65% level in summer 2009 the smoke cleared. Not as weak in 2020 but something to watch ,-1
"#CANBK

CANBK 25-Jun-2020 , Now @ 93++++++++++++++++

#nifty #banknifty #equity #stocks #analysis #trading #sp ",0
"4/ that is, Spot premium. No major price peaks during this phase.

During distribution, funding stays largely positive & futures trade at premium constantly.

So, constant spot premium is a precursor to organic demand $BTC #BTC #Bitcoin #TA #SP500",1
Chile: On The Road to Recovery in 2021?  $AAPL $TSLA $FB ,0
"RT @USER Latest #EURNZD #TradeIdeas & #TechnicalAnalysis is FREE now!

2686 pip #Profit in 82 days!

#Euro #EUR #NZD #Money #Forex…",1
"$VIR 

Since April i posted these levels 

Just follow the thread and the levels for support & resistance / SL & TP .

$SPX #nasdaq #TechnicalAnalysis #StockMarket #daytrading
$SPY $QQQ $IWM  ",1
@USER  China Population 1.3 Billion Reasons $30 $IQ IQIYI & $GLUU Short Squeeze Bullish Call Especially w New Sorcerer's Arena Game NetFlix Is At All Time High $NFLX $DIS Netflix +4.7% to record high as Imperial bumps PT  $AMZN $INTC $SNAP $AAPL $AMAT,0
"RT @USER $tsla & $nio fot the day #trading #stocks
#RafTrading111 @USER ",0
"Q1 2020 EPS Estimates for Merck & Co., Inc. $MRK Lowered by SVB Leerink  ",-1
